file_name,building,antenna,frequency_index,sample_index,freq_MHz,input_file,output_file,position_file,radiation_pattern_file,sampling_position
B4_Ant2_f2_S70.png,4,2,2,70,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f2_S70.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f2_S70.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,70
B4_Ant2_f2_S71.png,4,2,2,71,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f2_S71.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f2_S71.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,71
B4_Ant2_f2_S72.png,4,2,2,72,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f2_S72.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f2_S72.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,72
B4_Ant2_f2_S73.png,4,2,2,73,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f2_S73.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f2_S73.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,73
B4_Ant2_f2_S74.png,4,2,2,74,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f2_S74.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f2_S74.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,74
B4_Ant2_f2_S75.png,4,2,2,75,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f2_S75.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f2_S75.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,75
B4_Ant2_f2_S76.png,4,2,2,76,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f2_S76.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f2_S76.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,76
B4_Ant2_f2_S77.png,4,2,2,77,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f2_S77.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f2_S77.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,77
B4_Ant2_f2_S78.png,4,2,2,78,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f2_S78.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f2_S78.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,78
B4_Ant2_f2_S79.png,4,2,2,79,1800.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f2_S79.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f2_S79.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f2.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,79
B4_Ant2_f3_S0.png,4,2,3,0,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,0
B4_Ant2_f3_S1.png,4,2,3,1,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,1
B4_Ant2_f3_S2.png,4,2,3,2,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,2
B4_Ant2_f3_S3.png,4,2,3,3,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,3
B4_Ant2_f3_S4.png,4,2,3,4,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,4
B4_Ant2_f3_S5.png,4,2,3,5,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,5
B4_Ant2_f3_S6.png,4,2,3,6,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,6
B4_Ant2_f3_S7.png,4,2,3,7,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,7
B4_Ant2_f3_S8.png,4,2,3,8,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,8
B4_Ant2_f3_S9.png,4,2,3,9,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,9
B4_Ant2_f3_S10.png,4,2,3,10,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S10.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,10
B4_Ant2_f3_S11.png,4,2,3,11,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S11.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,11
B4_Ant2_f3_S12.png,4,2,3,12,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S12.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,12
B4_Ant2_f3_S13.png,4,2,3,13,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S13.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,13
B4_Ant2_f3_S14.png,4,2,3,14,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S14.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,14
B4_Ant2_f3_S15.png,4,2,3,15,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S15.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,15
B4_Ant2_f3_S16.png,4,2,3,16,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S16.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,16
B4_Ant2_f3_S17.png,4,2,3,17,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S17.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,17
B4_Ant2_f3_S18.png,4,2,3,18,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S18.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,18
B4_Ant2_f3_S19.png,4,2,3,19,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S19.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,19
B4_Ant2_f3_S20.png,4,2,3,20,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S20.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,20
B4_Ant2_f3_S21.png,4,2,3,21,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S21.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,21
B4_Ant2_f3_S22.png,4,2,3,22,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S22.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,22
B4_Ant2_f3_S23.png,4,2,3,23,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S23.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,23
B4_Ant2_f3_S24.png,4,2,3,24,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S24.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,24
B4_Ant2_f3_S25.png,4,2,3,25,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S25.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,25
B4_Ant2_f3_S26.png,4,2,3,26,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S26.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,26
B4_Ant2_f3_S27.png,4,2,3,27,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S27.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,27
B4_Ant2_f3_S28.png,4,2,3,28,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S28.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,28
B4_Ant2_f3_S29.png,4,2,3,29,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S29.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,29
B4_Ant2_f3_S30.png,4,2,3,30,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S30.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,30
B4_Ant2_f3_S31.png,4,2,3,31,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S31.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,31
B4_Ant2_f3_S32.png,4,2,3,32,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S32.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,32
B4_Ant2_f3_S33.png,4,2,3,33,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S33.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,33
B4_Ant2_f3_S34.png,4,2,3,34,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S34.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,34
B4_Ant2_f3_S35.png,4,2,3,35,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S35.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,35
B4_Ant2_f3_S36.png,4,2,3,36,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S36.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,36
B4_Ant2_f3_S37.png,4,2,3,37,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S37.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,37
B4_Ant2_f3_S38.png,4,2,3,38,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S38.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,38
B4_Ant2_f3_S39.png,4,2,3,39,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S39.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,39
B4_Ant2_f3_S40.png,4,2,3,40,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S40.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,40
B4_Ant2_f3_S41.png,4,2,3,41,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S41.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,41
B4_Ant2_f3_S42.png,4,2,3,42,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S42.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,42
B4_Ant2_f3_S43.png,4,2,3,43,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S43.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,43
B4_Ant2_f3_S44.png,4,2,3,44,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S44.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,44
B4_Ant2_f3_S45.png,4,2,3,45,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S45.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,45
B4_Ant2_f3_S46.png,4,2,3,46,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S46.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,46
B4_Ant2_f3_S47.png,4,2,3,47,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S47.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,47
B4_Ant2_f3_S48.png,4,2,3,48,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S48.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,48
B4_Ant2_f3_S49.png,4,2,3,49,3500.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B4_Ant2_f3_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B4_Ant2_f3_S49.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B4_Ant2_f3.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant2_Pattern.csv,49
